ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,VisitorType,Weekend,Actual
0.38203160091170046,0.4136141473063259,0.0,0.21081648439424117,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.29279561824997286,0.25683330964732165,0.79557479439665,0.8438793016503421,0.0,0.0,1.0,0.9999999999999999,0.0,2
0.38203160091170046,0.40246176152052016,0.0,0.29862155842626875,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.706105019260895,0.699406422622849,0.7693382187419255,0.5665848915651512,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.9451391712038875,0.8381003610129543,0.22141930979606184,0.2883986147956178,0.8407504857908601,0.0,0.05550042382688675,0.9999999999999999,1.0,1
0.5508519376167343,0.4601100418319062,0.0,0.17360567861602688,0.9984578528892627,0.0,0.5619555406558536,0.0,0.0,1
0.5800659164202379,0.5865249030925617,0.0,0.2328617804865388,0.9991508553576187,0.0,0.6983103583830131,0.0,1.0,2
0.4046665119399969,0.3912731156171896,0.0,0.09853382571793118,0.0,1.0000000000000002,0.5619555406558536,0.0,0.0,0
0.7158818359976973,0.6685083770405815,0.27431693301977594,0.47153898120450494,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.8047013540405312,0.7450105754048983,0.0,0.25374140620823343,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.29279561824997286,0.24644907489992673,0.0,0.8076068742628983,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.38203160091170046,0.4343309088547724,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.6905467644046284,0.6423732054330958,0.0,0.40174226264085877,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5401223526552635,0.5013711048817372,0.0,0.40950694042265345,0.9978500509489678,0.0,0.43603166697085965,0.9999999999999999,0.0,1
0.29279561824997286,0.34137229732060265,0.0,0.7091921171057555,0.0,0.0,0.0,0.0,0.0,0
0.35650288140147424,0.3348144654261822,0.0,0.4235048717992879,0.0,0.0,0.05550042382688675,0.0,1.0,0
0.734191971836674,0.690722961900324,0.2303872530908921,0.399129980621601,0.9571688805448606,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.6678608415734493,0.664254252308538,0.0,0.24462616347507982,0.9857282489798123,0.0,0.6983103583830131,0.0,1.0,2
0.6678608415734493,0.6998116266882262,0.0,0.64949721239579,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.4046665119399969,0.3871022656033277,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.425007502475808,0.4526245004853082,0.0,0.3910024504186941,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.425007502475808,0.34695260124531113,0.984266298405918,0.8904671134054225,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6056840868228242,0.6982700304971043,0.0,0.18041398187127078,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.4046665119399969,0.43791186842820906,0.8785492803041969,0.6346625858516284,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.8503017698744746,0.7979325277670213,0.4341813349868981,0.5173612480484342,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.35650288140147424,0.5991556605751293,0.0,0.8076068742628983,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.35650288140147424,0.39604638349695875,0.0,0.5615816793874823,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.49056210574329007,0.4260938844717876,0.0,0.08547816795182023,0.0,0.0,1.0,0.0,0.0,0
0.7297586896020547,0.73260427455792,0.24339145329616116,0.4007291216983324,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.40516180189008255,0.0,0.5070326641091509,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5041166766989325,0.503660267820047,0.8365443532254558,0.5240779968210681,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.2510307850628014,0.14603407237051286,0.0,0.8624338768318055,0.0,0.0,1.0,0.9999999999999999,1.0,0
0.6211725529865723,0.5100953376368362,0.0,0.24843300476712052,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.38203160091170046,0.2922839565451484,0.9949908206731517,0.9779294812745876,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.38203160091170046,0.454026930974331,0.5982520760625418,0.8521010791548227,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.8652251648799725,0.7708657632373631,0.012100801052427945,0.38448318325109426,0.9841827490593176,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.561053177473019,0.4193337510940234,0.738011631715914,0.5801139134797199,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.5707766386256622,0.5901325264959948,0.0,0.21768863016651785,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.5707766386256622,0.7553392418967032,0.4725491407802881,0.6123557960207553,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5707766386256622,0.6079062414798558,0.0,0.1291245695722233,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.29279561824997286,0.2131082716731545,0.0,0.7091921171057555,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.38203160091170046,0.2775017691537674,0.0,0.4616774206590717,0.0,0.0,0.0,0.0,1.0,0
0.12372159497748986,0.13857234455548195,0.0,0.7091921171057555,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.44348445913435114,0.3672537080869609,0.0,0.3630319879530004,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.476045501370972,0.4335462365967187,0.0,0.3910024504186941,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6355978002564914,0.5165852181469205,0.19852599053031506,0.2900192550548094,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6737632067344574,0.5924513884915701,0.0,0.06868499831559882,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.44348445913435114,0.38791187609705086,0.0,0.6279388366250535,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5508519376167343,0.5923038267318868,0.738011631715914,0.59786149584487,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.9027413183399,0.9167210843414781,0.2224586761906558,0.3931046791526316,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.19775059221588215,0.26184206875252986,0.0,0.9182176248426297,0.0,0.0,0.1294421708112688,0.9999999999999999,0.0,0
0.2510307850628014,0.10254724014191247,0.9566115143015875,0.7865748213760108,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5974885610408976,0.4502997493481445,0.42685632576834764,0.5291470327144198,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6424563060092798,0.6374818653285043,0.0,0.19829106670411628,0.9954208153887825,0.0,0.21865934754932487,0.9999999999999999,0.0,1
0.476045501370972,0.5224671958175932,0.5982520760625418,0.5865405921909339,0.9943983277705428,0.0,1.0,0.9999999999999999,0.0,1
0.32720642507910064,0.5039793907683239,0.0,0.28189361258883683,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5041166766989325,0.4914088579960696,0.0,0.12482024279390569,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.19775059221588215,0.2073786780536594,0.0,0.7091921171057555,0.0,0.9999990394583674,0.1294421708112688,0.9999999999999999,0.0,0
0.5401223526552635,0.6965761021222286,0.9156969229875569,0.7178550740155567,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.4790678898301376,0.0,0.6428973133853547,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8229315019016032,0.8394090846644641,0.0,0.3076276824790921,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.29279561824997286,0.5589067120246606,0.9566115143015875,0.8438793016503421,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.19775059221588215,0.14780413626552835,0.0,0.6279388366250535,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.4046665119399969,0.4226995003756973,0.0,0.6428973133853547,0.9904230630246091,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.7629064894038393,0.6694026693648696,0.5565054696225002,0.4199683932798601,0.7922988509396587,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.561053177473019,0.5589973742356348,0.0,0.3803574992870566,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.613571141730597,0.4281556756014103,0.0,0.28416888291868286,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.8424428244432919,0.7489433605997465,0.1417718569885901,0.26616814248377324,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5288053080346209,0.5084272851255288,0.0,0.10597433221471786,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.2510307850628014,0.3165892946979667,0.0,0.16279006383403044,0.0,0.0,0.0,0.0,1.0,0
0.7110492284134389,0.5865503266071527,0.6813632159599551,0.5615816793874823,0.9994115543111268,0.0,0.21865934754932487,0.9999999999999999,0.0,2
0.29279561824997286,0.3317271450146251,0.0,0.26692384966334237,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.706105019260895,0.6251217045922507,0.0,0.07697239690450164,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.7550846575669661,0.6357339178127772,0.7853678921390351,0.8049625823973943,0.9644060206237541,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.476045501370972,0.6324811499946056,0.23456586662011708,0.6549043835043175,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6285086887753554,0.5130868811558069,0.5667435653769148,0.5761119210440726,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5288053080346209,0.3425320024446704,0.9062439655786091,0.8667395449393974,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.425007502475808,0.3913465633533453,0.0,0.5615816793874823,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.9221712834110743,0.8423924381245309,0.005219163280012262,0.4300563554552408,0.9536904231043444,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.5889588639455606,0.5807130628248647,0.2529016223798463,0.5459150484955225,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5707766386256622,0.5104064129893779,0.0,0.06964414160705085,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.5707766386256622,0.5268869390681651,0.773025076212797,0.6279388366250535,0.0,0.0,0.0,0.9999999999999999,1.0,0
0.5800659164202379,0.5275090812291711,0.8158534082043586,0.6501504966196756,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7469688991769322,0.6722519011428524,0.2303872530908921,0.32183386101230355,0.9957930342213512,0.0,0.32128262178965183,0.9999999999999999,0.0,1
0.5707766386256622,0.4572972600142634,0.44111195647171375,0.10698408326712927,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.6285086887753554,0.46648744040204354,0.0,0.1682704255841801,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6555394030498181,0.6579787950762784,0.5614314066209414,0.44648032514669944,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6056840868228242,0.48855629391818406,0.6544704317326651,0.5463300767100473,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.6958598097051993,0.6544139410804519,0.3907697652319687,0.2735346581442698,0.9528372239628884,0.0,1.0,0.9999999999999999,1.0,1
0.766713821274239,0.8351123496871001,0.21505468326512767,0.4205151400220883,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.12372159497748986,0.46275499501587614,0.9978664628671692,0.9691718320108074,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.32720642507910064,0.35184016787729605,0.9196902913798038,0.7321656064671483,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.35650288140147424,0.30812368537558804,0.0,0.7091921171057555,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.6056840868228242,0.6262343780304321,0.0,0.3504677133656704,0.9972431034964266,0.0,1.0,0.9999999999999999,0.0,2
0.5889588639455606,0.6162031748420503,0.0,0.4228173213082165,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.9330655522590683,0.8115259201852411,0.10233348437401157,0.1682774659870505,0.9884804777143534,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.5508519376167343,0.37569186742986066,0.0,0.5615816793874823,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.425007502475808,0.2917205491269165,0.0,0.5615816793874823,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.22709469450838432,0.9929476775353222,0.953277179794094,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,0
0.35650288140147424,0.5215194960106793,0.0,0.5615816793874823,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.6490990301724562,0.5262022731064245,0.34764710974925916,0.1371015240824921,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5889588639455606,0.4461545509216229,0.0,0.4910037194667245,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.7110492284134389,0.5351765034210868,0.5556921652174281,0.452112665816253,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.49056210574329007,0.48133347573231783,0.986523702868546,0.9236653262057422,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.561053177473019,0.6159612710210375,0.31412563496317697,0.6385610417066949,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.810948613396389,0.5822938118500811,0.0,0.050573798274731185,0.0,0.0,1.0,0.0,0.0,0
0.46041613060087705,0.5418808794817606,0.0,0.0,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.7550846575669661,0.9214168143919917,0.0,0.31999431426069896,0.9899246889882196,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.6056840868228242,0.6444849127541131,0.0,0.11982669531619211,0.9996091965681766,0.0,0.05550042382688675,0.0,0.0,2
0.5889588639455606,0.5750712889998046,0.09274580846714031,0.64949721239579,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.7704553534949927,0.5845840438513361,0.2016262781325402,0.35291184574513723,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.742793567073605,0.5770270894031433,0.9117585154333114,0.798356483605743,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5041166766989325,0.32489730781961834,0.9967308984311143,0.9484921921266088,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.19775059221588215,0.30097417775533686,0.0,0.9182176248426297,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6285086887753554,0.5926145663302708,0.0,0.21381671637369692,0.0,0.0,0.6983103583830131,0.0,1.0,2
0.46041613060087705,0.43698611575585133,0.0,0.07965431577863119,0.0,0.0,0.5619555406558536,0.0,1.0,0
0.8078473339199317,0.7161437826969794,0.2802436860860388,0.21510555676811965,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.8258274148710075,0.6583503884756766,0.16758069246485796,0.16557790398810546,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.476045501370972,0.43633151597180037,0.0,0.5615816793874823,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.476045501370972,0.4499749065345916,0.0,0.4355331660536616,0.9796764892522547,0.0,0.5619555406558536,0.9999999999999999,1.0,2
0.425007502475808,0.457983832775671,0.0,0.18716506037419328,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.28535029026478465,0.9196902913798038,0.953277179794094,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.561053177473019,0.7604147014031176,0.0,0.32562596252667225,0.9995987226497971,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.6958598097051993,0.7171470606748469,0.2529016223798463,0.22081150681633316,0.0,0.0,0.05550042382688675,0.0,0.0,2
0.49056210574329007,0.3542221155561459,0.6252699299568427,0.781415255717689,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.5401223526552635,0.5529431922155451,0.0,0.2412645288795143,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.5889588639455606,0.46299900659772425,0.0,0.21214659914715306,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.4046665119399969,0.4304367266989362,0.0,0.050573798274731185,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.29279561824997286,0.42967308711292,0.9196902913798038,0.6279388366250535,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.19775059221588215,0.2900150516857295,0.0,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6905467644046284,0.5180205584468149,0.7867207114806455,0.7426881430583617,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.8723246397356985,0.7946481859158248,0.1417718569885901,0.3483073418981649,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6905467644046284,0.5220489405284788,0.299646934467766,0.4856972343224873,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6056840868228242,0.738901867487648,0.79557479439665,0.639831166494652,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.5228831115659035,0.0,0.7961822448171965,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,2
0.46041613060087705,0.4118149722381217,0.0,0.4515274957968846,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.476045501370972,0.5663198298225331,0.0,0.3203109561319282,0.982041735408274,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.8836728793631798,0.803666681168989,0.2243895124557407,0.43817797871068226,0.9357315226616925,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.35650288140147424,0.3671997495026913,0.8785492803041969,0.6665102109546273,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.425007502475808,0.5983144160122887,0.0,0.6842795292100781,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.35650288140147424,0.28653290940578646,0.0,0.29862155842626875,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.5889588639455606,0.5459681026227133,0.45631265015799816,0.46691810395719596,0.9890692479705951,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.6056840868228242,0.47846593326499914,0.0,0.16279006383403044,0.0,0.0,1.0,0.0,0.0,0
0.35650288140147424,0.2563053556538824,0.8785492803041969,0.8076068742628983,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.7010438129126589,0.6469273018670301,0.26317828720927877,0.40047384456718066,0.9923013652092183,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.7297586896020547,0.524614807783818,0.0,0.27645645129462715,0.0,0.0,1.0,0.9999999999999999,0.0,2
0.2510307850628014,0.28173334059530836,0.984266298405918,0.9931879347920869,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.425007502475808,0.343733036798373,0.0,0.0,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.476045501370972,0.4699257746021275,0.0,0.06037031331291626,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.19775059221588215,0.265394080196827,0.0,0.9182176248426297,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.5041166766989325,0.517315560342938,0.0,0.2534515338121164,0.0,1.0000000000000002,0.5619555406558536,0.0,0.0,0
0.2510307850628014,0.3317271450146251,0.0,0.9182176248426297,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.38203160091170046,0.42884388477424795,0.8365443532254558,0.7562465985833429,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.613571141730597,0.883340159810148,0.41346439781408606,0.403402929360528,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.561053177473019,0.6257020544991296,0.0,0.33872951708397514,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7550846575669661,0.7413557105799699,0.0,0.1608844389414149,0.9773895989063592,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.7010438129126589,0.7331971852265062,0.2802436860860388,0.3203109561319282,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,2
